header,gene,prob_positive,predicted_label,true_label,correct
ZDHHC12|label=1,ZDHHC12,0.9990234375,1,1,1
EGR1|label=1,EGR1,0.99658203125,1,1,1
NINJ1|label=1,NINJ1,0.281494140625,0,1,0
FGB|label=0,FGB,0.2344970703125,0,0,1
APP|label=1,APP,0.85595703125,1,1,1
TRIM11|label=1,TRIM11,0.47216796875,0,1,0
CD33|label=1,CD33,0.86962890625,1,1,1
LEPR|label=0,LEPR,0.004444122314453125,0,0,1
GAPDH|label=0,GAPDH,0.009674072265625,0,0,1
ZC3H12A|label=1,ZC3H12A,0.6435546875,1,1,1
TF|label=0,TF,0.01152801513671875,0,0,1
HLA|label=0,HLA,0.0189056396484375,0,0,1
HK1|label=1,HK1,0.83837890625,1,1,1
CD36|label=1,CD36,0.8564453125,1,1,1
RPL35|label=0,RPL35,0.64306640625,1,0,0
FTH1|label=0,FTH1,0.392578125,0,0,1
ACTA2|label=0,ACTA2,0.004924774169921875,0,0,1
SDHA|label=0,SDHA,0.01085662841796875,0,0,1
NLRC3|label=1,NLRC3,0.9951171875,1,1,1
FTH1|label=0,FTH1,0.533203125,1,0,0
CCL19|label=1,CCL19,0.2607421875,0,1,0
LATS2|label=1,LATS2,0.5537109375,1,1,1
BTK|label=1,BTK,0.366455078125,0,1,0
APP|label=1,APP,0.457275390625,0,1,0
FEN1|label=0,FEN1,0.49072265625,0,0,1
TPS1|label=0,TPS1,0.0007700920104980469,0,0,1
RPL14|label=0,RPL14,0.26318359375,0,0,1
RPL21|label=0,RPL21,0.40576171875,0,0,1
FTL|label=0,FTL,0.3076171875,0,0,1
BID|label=0,BID,0.09832763671875,0,0,1
APP|label=1,APP,0.63720703125,1,1,1
RPL20|label=0,RPL20,0.433837890625,0,0,1
HK1|label=1,HK1,0.818359375,1,1,1
FTH1|label=0,FTH1,0.6787109375,1,0,0
ELF4|label=1,ELF4,0.9970703125,1,1,1
BAK1|label=1,BAK1,0.798828125,1,1,1
GIT1|label=1,GIT1,0.443359375,0,1,0
PML|label=1,PML,0.99365234375,1,1,1
RPL15|label=0,RPL15,0.263916015625,0,0,1
TRIM21|label=1,TRIM21,0.9990234375,1,1,1
MALT1|label=1,MALT1,0.96533203125,1,1,1
CD36|label=1,CD36,0.58349609375,1,1,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
PPIA|label=0,PPIA,0.002079010009765625,0,0,1
TUBG1共514条|label=0,TUBG1共514条,0.430908203125,0,0,1
GUSB8|label=0,GUSB8,0.07928466796875,0,0,1
BCL2|label=0,BCL2,0.059051513671875,0,0,1
CD33|label=1,CD33,0.962890625,1,1,1
CCL19|label=1,CCL19,0.0711669921875,0,1,0
WNT5A|label=1,WNT5A,0.5361328125,1,1,1
DES|label=0,DES,0.03790283203125,0,0,1
APP|label=1,APP,0.84619140625,1,1,1
FTH1|label=0,FTH1,0.451416015625,0,0,1
CD33|label=1,CD33,0.9091796875,1,1,1
TBP|label=0,TBP,0.0015611648559570312,0,0,1
RXFP1|label=0,RXFP1,0.09063720703125,0,0,1
HLA|label=0,HLA,0.50244140625,1,0,0
CCL19|label=1,CCL19,0.630859375,1,1,1
CCL19|label=1,CCL19,0.272216796875,0,1,0
GSTP1|label=1,GSTP1,0.71435546875,1,1,1
PTPN22|label=1,PTPN22,0.99755859375,1,1,1
GAPDH|label=0,GAPDH,0.1558837890625,0,0,1
RPL19|label=0,RPL19,0.0005826950073242188,0,0,1
CD33|label=1,CD33,0.39306640625,0,1,0
BCL2|label=0,BCL2,0.085205078125,0,0,1
CD36|label=1,CD36,0.84814453125,1,1,1
MALT1|label=1,MALT1,0.833984375,1,1,1
TRIM16|label=1,TRIM16,0.99267578125,1,1,1
SDHA|label=0,SDHA,0.35693359375,0,0,1
BCL2|label=0,BCL2,0.484375,0,0,1
ORM1|label=1,ORM1,0.73046875,1,1,1
CD36|label=1,CD36,0.01267242431640625,0,1,0
TP53|label=1,TP53,0.791015625,1,1,1
LPL|label=1,LPL,0.9990234375,1,1,1
LIG1|label=0,LIG1,0.0033245086669921875,0,0,1
RPS8|label=0,RPS8,0.0036067962646484375,0,0,1
CCL19|label=1,CCL19,0.51025390625,1,1,1
TF|label=0,TF,0.338134765625,0,0,1
RPS6|label=0,RPS6,0.55322265625,1,0,0
GSTM1|label=0,GSTM1,0.73974609375,1,0,0
APP|label=1,APP,0.927734375,1,1,1
RPL20|label=0,RPL20,0.0003218650817871094,0,0,1
RPL32|label=0,RPL32,0.135986328125,0,0,1
RPL21|label=0,RPL21,0.0287017822265625,0,0,1
ARRB2|label=1,ARRB2,0.99853515625,1,1,1
FTH1|label=0,FTH1,0.251953125,0,0,1
TBP|label=0,TBP,0.5302734375,1,0,0
TBP|label=0,TBP,0.17822265625,0,0,1
CD36|label=1,CD36,0.80615234375,1,1,1
RPS18|label=0,RPS18,0.0377197265625,0,0,1
LEPR|label=0,LEPR,0.11895751953125,0,0,1
CCL19|label=1,CCL19,0.65185546875,1,1,1
HK1|label=1,HK1,0.82861328125,1,1,1
BTK|label=1,BTK,0.8876953125,1,1,1
CDKN3|label=0,CDKN3,0.0005941390991210938,0,0,1
RAD17|label=0,RAD17,0.0005660057067871094,0,0,1
BUB3|label=0,BUB3,0.335693359375,0,0,1
MALT1|label=1,MALT1,0.99658203125,1,1,1
APP|label=1,APP,0.62890625,1,1,1
HK1|label=1,HK1,0.59814453125,1,1,1
BUB3|label=0,BUB3,0.03515625,0,0,1
RAD17|label=0,RAD17,0.0016231536865234375,0,0,1
HK1|label=1,HK1,0.86669921875,1,1,1
FTH1|label=0,FTH1,0.2509765625,0,0,1
CCL19|label=1,CCL19,0.67626953125,1,1,1
CD36|label=1,CD36,0.89111328125,1,1,1
TF|label=0,TF,0.0003275871276855469,0,0,1
APP|label=1,APP,0.70849609375,1,1,1
CD36|label=1,CD36,0.9560546875,1,1,1
BCL2|label=0,BCL2,0.000537872314453125,0,0,1
FTL|label=0,FTL,0.195556640625,0,0,1
TRADD|label=0,TRADD,0.1473388671875,0,0,1
GAPDH|label=0,GAPDH,0.00030541419982910156,0,0,1
TF|label=0,TF,0.0005955696105957031,0,0,1
RPL14|label=0,RPL14,0.51953125,1,0,0
MARCHF5|label=1,MARCHF5,0.99755859375,1,1,1
RIPK1|label=0,RIPK1,0.08984375,0,0,1
MAD2L1|label=0,MAD2L1,0.0034770965576171875,0,0,1
HK1|label=1,HK1,0.970703125,1,1,1
NEK7|label=1,NEK7,0.97314453125,1,1,1
BCL2|label=0,BCL2,0.0012235641479492188,0,0,1
HK1|label=1,HK1,0.990234375,1,1,1
APIP|label=1,APIP,0.6513671875,1,1,1
JAK2|label=1,JAK2,0.82177734375,1,1,1
TF|label=0,TF,0.0003528594970703125,0,0,1
CCL19|label=1,CCL19,0.84326171875,1,1,1
BTK|label=1,BTK,0.49755859375,0,1,0
BCL2|label=0,BCL2,0.07708740234375,0,0,1
APP|label=1,APP,0.80322265625,1,1,1
RPL32|label=0,RPL32,0.1563720703125,0,0,1
RPL14|label=0,RPL14,0.1712646484375,0,0,1
RPL21|label=0,RPL21,0.279052734375,0,0,1
CASP8|label=1,CASP8,0.65771484375,1,1,1
RPS10|label=0,RPS10,0.0008072853088378906,0,0,1
TPS1|label=0,TPS1,0.7177734375,1,0,0
RAD17|label=0,RAD17,0.03887939453125,0,0,1
DRD2|label=0,DRD2,0.64306640625,1,0,0
TF|label=0,TF,0.0936279296875,0,0,1
TBP|label=0,TBP,0.005947113037109375,0,0,1
CFTR|label=0,CFTR,0.1640625,0,0,1
TBP|label=0,TBP,0.202880859375,0,0,1
ADRB2|label=0,ADRB2,0.002452850341796875,0,0,1
RPS8|label=0,RPS8,0.004180908203125,0,0,1
DES|label=0,DES,0.50439453125,1,0,0
LEPR|label=0,LEPR,0.0008230209350585938,0,0,1
RPS10|label=0,RPS10,0.0004546642303466797,0,0,1
NLRC3|label=1,NLRC3,0.98388671875,1,1,1
FEN1|label=0,FEN1,0.673828125,1,0,0
TPS1|label=0,TPS1,0.0011997222900390625,0,0,1
RPL14|label=0,RPL14,0.1434326171875,0,0,1
CD33|label=1,CD33,0.904296875,1,1,1
GAPDH|label=0,GAPDH,0.0003669261932373047,0,0,1
LPL|label=1,LPL,0.99609375,1,1,1
FTL|label=0,FTL,0.289794921875,0,0,1
RPL14|label=0,RPL14,0.15185546875,0,0,1
CASP8|label=1,CASP8,0.9970703125,1,1,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
FTL|label=0,FTL,0.09368896484375,0,0,1
FEN1|label=0,FEN1,0.064208984375,0,0,1
BTK|label=1,BTK,0.5908203125,1,1,1
ATG3|label=0,ATG3,0.481201171875,0,0,1
RPL18|label=0,RPL18,0.0016040802001953125,0,0,1
TBP|label=0,TBP,0.0006313323974609375,0,0,1
LPL|label=1,LPL,0.99755859375,1,1,1
LEPR|label=0,LEPR,0.07275390625,0,0,1
FTH1|label=0,FTH1,0.580078125,1,0,0
TBP|label=0,TBP,0.041778564453125,0,0,1
APP|label=1,APP,0.78564453125,1,1,1
APP|label=1,APP,0.939453125,1,1,1
CKS1B|label=0,CKS1B,0.0012617111206054688,0,0,1
ARRB2|label=1,ARRB2,0.994140625,1,1,1
FEN1|label=0,FEN1,0.380126953125,0,0,1
BCL2|label=0,BCL2,0.0021877288818359375,0,0,1
LPL|label=1,LPL,0.346923828125,0,1,0
BTK|label=1,BTK,0.40234375,0,1,0
PPIA|label=0,PPIA,0.168701171875,0,0,1
RPL14|label=0,RPL14,0.40625,0,0,1
HK1|label=1,HK1,0.482666015625,0,1,0
BCL2|label=0,BCL2,0.0010900497436523438,0,0,1
RPL20|label=0,RPL20,0.392822265625,0,0,1
INSR|label=0,INSR,0.0033893585205078125,0,0,1
TF|label=0,TF,0.0003466606140136719,0,0,1
BCL2|label=0,BCL2,0.50341796875,1,0,0
ACTG2|label=0,ACTG2,0.002521514892578125,0,0,1
ELF4|label=1,ELF4,0.8525390625,1,1,1
NEFM|label=0,NEFM,0.0894775390625,0,0,1
RPL32|label=0,RPL32,0.00037479400634765625,0,0,1
RPL14|label=0,RPL14,0.28857421875,0,0,1
ELF4|label=1,ELF4,0.32861328125,0,1,0
TF|label=0,TF,0.0004165172576904297,0,0,1
CCL19|label=1,CCL19,0.314697265625,0,1,0
CCL19|label=1,CCL19,0.8935546875,1,1,1
CD33|label=1,CD33,0.308349609375,0,1,0
HK1|label=1,HK1,0.06304931640625,0,1,0
TPS1|label=0,TPS1,0.04949951171875,0,0,1
ZDHHC9|label=1,ZDHHC9,0.9990234375,1,1,1
TRAC|label=0,TRAC,0.0027141571044921875,0,0,1
APP|label=1,APP,0.5185546875,1,1,1
BCL2|label=0,BCL2,0.0010776519775390625,0,0,1
CD36|label=1,CD36,0.9931640625,1,1,1
APP|label=1,APP,0.90380859375,1,1,1
TBP|label=0,TBP,0.0005164146423339844,0,0,1
CD3E|label=0,CD3E,0.375244140625,0,0,1
FTL|label=0,FTL,0.63671875,1,0,0
IGF1|label=1,IGF1,0.99755859375,1,1,1
G6PD|label=0,G6PD,0.014617919921875,0,0,1
APP|label=1,APP,0.94580078125,1,1,1
CD33|label=1,CD33,0.69482421875,1,1,1
FTL|label=0,FTL,0.2880859375,0,0,1
ELF4|label=1,ELF4,0.8515625,1,1,1
RPL27|label=0,RPL27,0.3955078125,0,0,1
PML|label=1,PML,0.9990234375,1,1,1
ERAP1|label=0,ERAP1,0.0006704330444335938,0,0,1
FEN1|label=0,FEN1,0.25439453125,0,0,1
FTH1|label=0,FTH1,0.517578125,1,0,0
LEPR|label=0,LEPR,0.64404296875,1,0,0
FEN1|label=0,FEN1,0.02447509765625,0,0,1
TF|label=0,TF,0.0003237724304199219,0,0,1
TBP|label=0,TBP,0.0085296630859375,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
RPL21|label=0,RPL21,0.41064453125,0,0,1
RDX|label=0,RDX,0.0005254745483398438,0,0,1
DPP9|label=1,DPP9,0.0011491775512695312,0,1,0
FEN1|label=0,FEN1,0.1146240234375,0,0,1
RPL21|label=0,RPL21,0.0408935546875,0,0,1
HK1|label=1,HK1,0.94873046875,1,1,1
CCL19|label=1,CCL19,0.7724609375,1,1,1
GAPDH|label=0,GAPDH,0.77099609375,1,0,0
NINJ1|label=1,NINJ1,0.55029296875,1,1,1
RPS5|label=0,RPS5,0.00193023681640625,0,0,1
TRAC|label=0,TRAC,0.21923828125,0,0,1
RPL30|label=0,RPL30,0.321533203125,0,0,1
TAP2|label=0,TAP2,0.595703125,1,0,0
EIF2AK2|label=1,EIF2AK2,0.83203125,1,1,1
TF|label=0,TF,0.00196075439453125,0,0,1
RXFP1|label=0,RXFP1,0.388916015625,0,0,1
RPL14|label=0,RPL14,0.161865234375,0,0,1
ERAP1|label=0,ERAP1,0.01245880126953125,0,0,1
TBP|label=0,TBP,0.00250244140625,0,0,1
SDHA|label=0,SDHA,0.0007963180541992188,0,0,1
FEN1|label=0,FEN1,0.79931640625,1,0,0
RPL14|label=0,RPL14,0.31298828125,0,0,1
NQO1|label=0,NQO1,0.0027790069580078125,0,0,1
CD28|label=0,CD28,0.0018854141235351562,0,0,1
FEN1|label=0,FEN1,0.30908203125,0,0,1
BTK|label=1,BTK,0.67138671875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
APP|label=1,APP,0.548828125,1,1,1
BTK|label=1,BTK,0.482666015625,0,1,0
TBP|label=0,TBP,0.0003814697265625,0,0,1
FLNA|label=0,FLNA,0.01416015625,0,0,1
TF|label=0,TF,0.00030231475830078125,0,0,1
TP53|label=1,TP53,0.98779296875,1,1,1
CASP8|label=1,CASP8,0.998046875,1,1,1
HK1|label=1,HK1,0.07574462890625,0,1,0
RPL20|label=0,RPL20,0.326904296875,0,0,1
CLEC7A|label=1,CLEC7A,0.693359375,1,1,1
FTL|label=0,FTL,0.7021484375,1,0,0
SIRT2|label=1,SIRT2,0.99853515625,1,1,1
MALT1|label=1,MALT1,0.9970703125,1,1,1
FEN1|label=0,FEN1,0.453125,0,0,1
APIP|label=1,APIP,0.405517578125,0,1,0
DES|label=0,DES,0.57568359375,1,0,0
EXO1|label=0,EXO1,0.0014209747314453125,0,0,1
FTH1|label=0,FTH1,0.215087890625,0,0,1
RPL21|label=0,RPL21,0.431884765625,0,0,1
FTL|label=0,FTL,0.366455078125,0,0,1
EXO1|label=0,EXO1,0.000598907470703125,0,0,1
SPHK1|label=1,SPHK1,0.9990234375,1,1,1
CD36|label=1,CD36,0.63427734375,1,1,1
RPL20|label=0,RPL20,0.7763671875,1,0,0
RPL17|label=0,RPL17,0.0006814002990722656,0,0,1
HK1|label=1,HK1,0.91748046875,1,1,1
HK1|label=1,HK1,0.4921875,0,1,0
CD36|label=1,CD36,0.5771484375,1,1,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
LEPR|label=0,LEPR,0.0033111572265625,0,0,1
RPL24|label=0,RPL24,0.157470703125,0,0,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
CD36|label=1,CD36,0.953125,1,1,1
BCL2|label=0,BCL2,0.0035858154296875,0,0,1
CD36|label=1,CD36,0.92626953125,1,1,1
LPL|label=1,LPL,0.74853515625,1,1,1
RPL17|label=0,RPL17,0.6865234375,1,0,0
APP|label=1,APP,0.75341796875,1,1,1
RPL19|label=0,RPL19,0.053955078125,0,0,1
CD36|label=1,CD36,0.70556640625,1,1,1
APP|label=1,APP,0.98876953125,1,1,1
CD33|label=1,CD33,0.9091796875,1,1,1
ZC3H12A|label=1,ZC3H12A,0.99853515625,1,1,1
RAD9A|label=0,RAD9A,0.0318603515625,0,0,1
MAPK8|label=1,MAPK8,0.75634765625,1,1,1
CCL19|label=1,CCL19,0.274169921875,0,1,0
CD36|label=1,CD36,0.52685546875,1,1,1
TUBB2A共199条|label=0,TUBB2A共199条,0.386962890625,0,0,1
TRADD|label=0,TRADD,0.029754638671875,0,0,1
GSTP1|label=1,GSTP1,0.533203125,1,1,1
YWHAZ|label=0,YWHAZ,0.0107574462890625,0,0,1
GUSB8|label=0,GUSB8,0.77392578125,1,0,0
RPL31|label=0,RPL31,0.1700439453125,0,0,1
ZBP1|label=1,ZBP1,0.9970703125,1,1,1
FTH1|label=0,FTH1,0.443115234375,0,0,1
SDHA|label=0,SDHA,0.2298583984375,0,0,1
HSPB1|label=1,HSPB1,0.99560546875,1,1,1
RPL24|label=0,RPL24,0.000743865966796875,0,0,1
APP|label=1,APP,0.59765625,1,1,1
NLRC3|label=1,NLRC3,0.303466796875,0,1,0
CD33|label=1,CD33,0.75146484375,1,1,1
APP|label=1,APP,0.9599609375,1,1,1
AIM2|label=1,AIM2,0.99560546875,1,1,1
AIM2|label=1,AIM2,0.75244140625,1,1,1
APP|label=1,APP,0.97265625,1,1,1
APP|label=1,APP,0.95361328125,1,1,1
BCL2|label=0,BCL2,0.06866455078125,0,0,1
DDX3X|label=1,DDX3X,0.6650390625,1,1,1
RXFP1|label=0,RXFP1,0.016510009765625,0,0,1
TRADD|label=0,TRADD,0.1578369140625,0,0,1
TF|label=0,TF,0.95849609375,1,0,0
TF|label=0,TF,0.242919921875,0,0,1
TF|label=0,TF,0.091064453125,0,0,1
FEN1|label=0,FEN1,0.197509765625,0,0,1
CD36|label=1,CD36,0.70703125,1,1,1
BTK|label=1,BTK,0.46142578125,0,1,0
FTL|label=0,FTL,0.00839996337890625,0,0,1
TAP2|label=0,TAP2,0.06982421875,0,0,1
PPIA|label=0,PPIA,0.00945281982421875,0,0,1
CCL19|label=1,CCL19,0.31884765625,0,1,0
RPL32|label=0,RPL32,0.0003249645233154297,0,0,1
LPL|label=1,LPL,0.99072265625,1,1,1
APP|label=1,APP,0.65283203125,1,1,1
APP|label=1,APP,0.8271484375,1,1,1
LPL|label=1,LPL,0.998046875,1,1,1
RPS8|label=0,RPS8,0.05072021484375,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
LPL|label=1,LPL,0.810546875,1,1,1
TF|label=0,TF,0.00033664703369140625,0,0,1
CD36|label=1,CD36,0.6142578125,1,1,1
TRADD|label=0,TRADD,0.195556640625,0,0,1
RPL20|label=0,RPL20,0.79541015625,1,0,0
ARG2|label=1,ARG2,0.99755859375,1,1,1
NLRC3|label=1,NLRC3,0.99609375,1,1,1
TNFRSF1A|label=0,TNFRSF1A,0.0067596435546875,0,0,1
CDKN3|label=0,CDKN3,0.389404296875,0,0,1
RPS18|label=0,RPS18,0.2008056640625,0,0,1
HSPA8|label=1,HSPA8,0.97265625,1,1,1
LEPR|label=0,LEPR,0.0007929801940917969,0,0,1
CD36|label=1,CD36,0.98046875,1,1,1
LIG1|label=0,LIG1,0.005523681640625,0,0,1
ZDHHC9|label=1,ZDHHC9,0.9990234375,1,1,1
RPL27|label=0,RPL27,0.173583984375,0,0,1
FEN1|label=0,FEN1,0.16748046875,0,0,1
APP|label=1,APP,0.318115234375,0,1,0
FTL|label=0,FTL,0.250244140625,0,0,1
LEPR|label=0,LEPR,0.0013074874877929688,0,0,1
RPS10|label=0,RPS10,0.0254364013671875,0,0,1
TBP|label=0,TBP,0.291748046875,0,0,1
HK1|label=1,HK1,0.88671875,1,1,1
RPL15|label=0,RPL15,0.39501953125,0,0,1
SIRT2|label=1,SIRT2,0.016632080078125,0,1,0
B2M|label=0,B2M,0.0022335052490234375,0,0,1
NEFH|label=0,NEFH,0.151611328125,0,0,1
RPL27|label=0,RPL27,0.11376953125,0,0,1
TNFAIP3|label=1,TNFAIP3,0.459228515625,0,1,0
TF|label=0,TF,0.0003294944763183594,0,0,1
TBP|label=0,TBP,0.9150390625,1,0,0
SPHK1|label=1,SPHK1,0.94287109375,1,1,1
BAK1|label=1,BAK1,0.9921875,1,1,1
FTL|label=0,FTL,0.0031719207763671875,0,0,1
NLRC3|label=1,NLRC3,0.77197265625,1,1,1
FGB|label=0,FGB,0.1827392578125,0,0,1
G6PD|label=0,G6PD,0.0017108917236328125,0,0,1
CD36|label=1,CD36,0.55224609375,1,1,1
CCL19|label=1,CCL19,0.036895751953125,0,1,0
APP|label=1,APP,0.86572265625,1,1,1
BTK|label=1,BTK,0.76025390625,1,1,1
RPL20|label=0,RPL20,0.1873779296875,0,0,1
HLA|label=0,HLA,0.00640106201171875,0,0,1
MARCHF5|label=1,MARCHF5,0.9921875,1,1,1
MALT1|label=1,MALT1,0.99951171875,1,1,1
CD33|label=1,CD33,0.78515625,1,1,1
TRADD|label=0,TRADD,0.1300048828125,0,0,1
TF|label=0,TF,0.0011138916015625,0,0,1
RXFP1|label=0,RXFP1,0.1241455078125,0,0,1
HMGB1|label=1,HMGB1,0.9501953125,1,1,1
BCL2|label=0,BCL2,0.35791015625,0,0,1
FEN1|label=0,FEN1,0.033111572265625,0,0,1
BTK|label=1,BTK,0.8271484375,1,1,1
FGB|label=0,FGB,0.06964111328125,0,0,1
LIPG|label=0,LIPG,0.90673828125,1,0,0
FEN1|label=0,FEN1,0.336669921875,0,0,1
TP53|label=1,TP53,0.759765625,1,1,1
CD33|label=1,CD33,0.74560546875,1,1,1
BTK|label=1,BTK,0.98876953125,1,1,1
RPL21|label=0,RPL21,0.37890625,0,0,1
ZDHHC12|label=1,ZDHHC12,0.99951171875,1,1,1
RPL32|label=0,RPL32,0.00243377685546875,0,0,1
APP|label=1,APP,0.94873046875,1,1,1
ABHD8|label=1,ABHD8,0.35986328125,0,1,0
RAD17|label=0,RAD17,0.0011920928955078125,0,0,1
CCL19|label=1,CCL19,0.3662109375,0,1,0
LPL|label=1,LPL,0.98486328125,1,1,1
BTK|label=1,BTK,0.60693359375,1,1,1
LPL|label=1,LPL,0.92919921875,1,1,1
RDX|label=0,RDX,0.0005679130554199219,0,0,1
CCL19|label=1,CCL19,0.109375,0,1,0
RPL21|label=0,RPL21,0.65234375,1,0,0
KRT8|label=0,KRT8,0.0013914108276367188,0,0,1
HK1|label=1,HK1,0.5751953125,1,1,1
ELP6|label=1,ELP6,0.99365234375,1,1,1
FTL|label=0,FTL,0.428466796875,0,0,1
RPL4|label=0,RPL4,0.0010690689086914062,0,0,1
TBP|label=0,TBP,0.5322265625,1,0,0
RPL21|label=0,RPL21,0.1358642578125,0,0,1
TRIM21|label=1,TRIM21,0.11724853515625,0,1,0
LEPR|label=0,LEPR,0.00815582275390625,0,0,1
FTL|label=0,FTL,0.40576171875,0,0,1
LEPR|label=0,LEPR,0.0982666015625,0,0,1
CD33|label=1,CD33,0.84814453125,1,1,1
TF|label=0,TF,0.52587890625,1,0,0
FEN1|label=0,FEN1,0.62109375,1,0,0
LEPR|label=0,LEPR,0.1441650390625,0,0,1
FTH1|label=0,FTH1,0.12432861328125,0,0,1
CD36|label=1,CD36,0.7060546875,1,1,1
LIG1|label=0,LIG1,0.05975341796875,0,0,1
BTK|label=1,BTK,0.7275390625,1,1,1
LPL|label=1,LPL,0.998046875,1,1,1
RPL32|label=0,RPL32,0.368896484375,0,0,1
CD36|label=1,CD36,0.9404296875,1,1,1
RIPK1|label=0,RIPK1,0.125732421875,0,0,1
GHRHR|label=0,GHRHR,0.8828125,1,0,0
TF|label=0,TF,0.0003077983856201172,0,0,1
APP|label=1,APP,0.990234375,1,1,1
CD79A|label=0,CD79A,0.53271484375,1,0,0
CD33|label=1,CD33,0.9150390625,1,1,1
TRADD|label=0,TRADD,0.3046875,0,0,1
RPS5|label=0,RPS5,0.0038471221923828125,0,0,1
GBP2|label=1,GBP2,0.97900390625,1,1,1
TBP|label=0,TBP,0.42919921875,0,0,1
HK1|label=1,HK1,0.90625,1,1,1
RAD9A|label=0,RAD9A,0.0006299018859863281,0,0,1
HMGB1|label=1,HMGB1,0.99462890625,1,1,1
BTK|label=1,BTK,0.31298828125,0,1,0
HK1|label=1,HK1,0.4306640625,0,1,0
RPL21|label=0,RPL21,0.4453125,0,0,1
LIG1|label=0,LIG1,0.12078857421875,0,0,1
TRIM21|label=1,TRIM21,0.041900634765625,0,1,0
FTL|label=0,FTL,0.33251953125,0,0,1
FEN1|label=0,FEN1,0.047149658203125,0,0,1
ELF4|label=1,ELF4,0.974609375,1,1,1
LIG1|label=0,LIG1,0.032135009765625,0,0,1
FEN1|label=0,FEN1,0.06951904296875,0,0,1
LIG1|label=0,LIG1,0.3251953125,0,0,1
FTL|label=0,FTL,0.280517578125,0,0,1
RPL35|label=0,RPL35,0.0009565353393554688,0,0,1
RPL20|label=0,RPL20,0.57568359375,1,0,0
BCL2|label=0,BCL2,0.039337158203125,0,0,1
APP|label=1,APP,0.865234375,1,1,1
FTH1|label=0,FTH1,0.311279296875,0,0,1
RPL31|label=0,RPL31,0.71044921875,1,0,0
GAPDH|label=0,GAPDH,0.3154296875,0,0,1
TBP|label=0,TBP,0.195068359375,0,0,1
TF|label=0,TF,0.0002970695495605469,0,0,1
BTK|label=1,BTK,0.74853515625,1,1,1
LPL|label=1,LPL,0.8701171875,1,1,1
EXO1|label=0,EXO1,0.356201171875,0,0,1
RPL20|label=0,RPL20,0.72314453125,1,0,0
RPL21|label=0,RPL21,0.389892578125,0,0,1
RDX|label=0,RDX,0.046234130859375,0,0,1
CASP8|label=1,CASP8,0.93994140625,1,1,1
CD33|label=1,CD33,0.521484375,1,1,1
RPS8|label=0,RPS8,0.0003905296325683594,0,0,1
RPL27|label=0,RPL27,0.662109375,1,0,0
GIT1|label=1,GIT1,0.98193359375,1,1,1
ORM1|label=1,ORM1,0.609375,1,1,1
BTK|label=1,BTK,0.638671875,1,1,1
TRAC|label=0,TRAC,0.030731201171875,0,0,1
DDR2|label=0,DDR2,0.00453948974609375,0,0,1
TBP|label=0,TBP,0.043212890625,0,0,1
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
LEPR|label=0,LEPR,0.310546875,0,0,1
CD247|label=0,CD247,0.29296875,0,0,1
APP|label=1,APP,0.9765625,1,1,1
TRIM21|label=1,TRIM21,0.9990234375,1,1,1
FTL|label=0,FTL,0.484619140625,0,0,1
RPL29|label=0,RPL29,0.355224609375,0,0,1
RPL27|label=0,RPL27,0.00196075439453125,0,0,1
RPL21|label=0,RPL21,0.313720703125,0,0,1
FTH1|label=0,FTH1,0.900390625,1,0,0
HK1|label=1,HK1,0.82275390625,1,1,1
CD33|label=1,CD33,0.95947265625,1,1,1
RPL23|label=0,RPL23,0.0006933212280273438,0,0,1
RPL27|label=0,RPL27,0.0794677734375,0,0,1
LPL|label=1,LPL,0.99951171875,1,1,1
NOD1|label=1,NOD1,0.82177734375,1,1,1
HK1|label=1,HK1,0.343994140625,0,1,0
LPL|label=1,LPL,0.99267578125,1,1,1
ABHD8|label=1,ABHD8,0.88720703125,1,1,1
FEN1|label=0,FEN1,0.78759765625,1,0,0
CKS2|label=0,CKS2,0.000614166259765625,0,0,1
TAP2|label=0,TAP2,0.6298828125,1,0,0
CASP4|label=1,CASP4,0.982421875,1,1,1
NOD2|label=1,NOD2,0.02813720703125,0,1,0
HK1|label=1,HK1,0.982421875,1,1,1
TRADD|label=0,TRADD,0.436279296875,0,0,1
TBP|label=0,TBP,0.001834869384765625,0,0,1
APP|label=1,APP,0.419677734375,0,1,0
RPL21|label=0,RPL21,0.37158203125,0,0,1
TRADD|label=0,TRADD,0.00257110595703125,0,0,1
NLRC4|label=1,NLRC4,0.9970703125,1,1,1
FEN1|label=0,FEN1,0.8955078125,1,0,0
RPL21|label=0,RPL21,0.08050537109375,0,0,1
HLA|label=0,HLA,0.44384765625,0,0,1
RPL21|label=0,RPL21,0.33984375,0,0,1
APP|label=1,APP,0.382568359375,0,1,0
TNFAIP3|label=1,TNFAIP3,0.266845703125,0,1,0
FZD5|label=1,FZD5,0.259521484375,0,1,0
TF|label=0,TF,0.0003528594970703125,0,0,1
RPL14|label=0,RPL14,0.91943359375,1,0,0
ZC3H12A|label=1,ZC3H12A,0.998046875,1,1,1
